BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.25217989903625515,0.5545454545454547,0.3333333333333333,0.6666666666666643,0.3333333333333333,0.16802800466744455,0.0,0.3333333333333333,0.625,0.6449275362318847,0.20474631751227498,0.5,0.41666666666666663,0.0,0.16211906449326718,0.03879501741101685,0.4444444444444445,0.20704596834966088
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.2960073428178064,0.47272727272727266,0.3333333333333333,0.03333333333333144,0.3333333333333333,0.0,0.0,0.3333333333333333,0.625,0.579710144927537,0.2363338788870704,0.25,0.33333333333333337,0.09375,0.007087172218284905,0.044675033302951694,0.4444444444444445,0.24302938960060289
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.20238641578705827,0.4636363636363612,0.3333333333333333,0.01666666666666572,0.0,0.0,0.0,0.3333333333333333,0.5,0.5724637681159432,0.1728314238952537,0.25,0.41666666666666663,0.09,0.17647058823529413,0.03879501741101685,0.4444444444444445,0.166164280331575
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.1583295089490592,0.4454545454545453,0.3333333333333333,0.38333333333333286,0.3333333333333333,0.28588098016336055,0.0,0.0,0.625,0.5579710144927539,0.11522094926350246,0.25,0.41666666666666663,0.0,0.0,0.038149991820327654,0.4444444444444445,0.2626224566691786
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.13813675998164296,0.4909090909090885,0.3333333333333333,0.4166666666666643,0.0,0.0,0.0,0.0,0.625,0.5942028985507246,0.15319148936170213,0.25,0.24999999999999997,0.0,0.08610914245216159,0.0401411577741943,0.4444444444444445,0.11341371514694801
0.5,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.2868288205598899,0.6090909090909093,0.6666666666666666,0.28333333333333144,0.0,0.0,0.0,0.0,0.5,0.6884057971014492,0.25924713584288056,0.5,0.5,0.0,0.0,0.03560260814695365,0.4444444444444445,0.23549359457422758
0.375,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0.20927030748049566,0.581818181818182,0.3333333333333333,0.23333333333333428,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.6666666666666679,0.20392798690671032,0.5,0.33333333333333337,0.0,0.16637136782423814,0.05328472270910748,0.5555555555555556,0.17181612660135645
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.15465810004589262,0.5727272727272705,0.3333333333333333,0.21666666666666856,0.0,0.0,0.0,0.0,0.75,0.6594202898550723,0.16497545008183306,0.5,0.24999999999999997,0.20750000000000002,0.0,0.03936993152445722,0.5555555555555556,0.12697814619442352
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.23634694814134924,0.5181818181818159,0.3333333333333333,0.11666666666666714,0.3333333333333333,0.0,0.0,0.0,0.5,0.6159420289855078,0.19296235679214405,0.25,0.33333333333333337,0.0,0.11038270729978739,0.0331860992311108,0.4444444444444445,0.1940467219291635
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.22992198256080773,0.5272727272727273,0.3333333333333333,0.13333333333333286,0.3333333333333333,0.09334889148191364,0.0,0.0,0.625,0.6231884057971016,0.18346972176759413,0.5,0.41666666666666663,0.395,0.03596739900779589,0.0388417583958494,0.5555555555555556,0.18877166541070084
0.375,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0.23772372648003673,0.5090909090909079,0.3333333333333333,0.10000000000000142,0.3333333333333333,0.2228704784130688,0.25,0.3333333333333333,0.625,0.608695652173914,0.17315875613747955,0.25,0.33333333333333337,0.17,0.12012756909992914,0.04066465680431886,0.4444444444444445,0.19517709118311982
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.18127581459385037,0.5090909090909079,0.3333333333333333,0.7333333333333343,0.3333333333333333,0.0,0.29583333333333334,0.3333333333333333,0.625,0.608695652173914,0.18396072013093293,0.25,0.33333333333333337,0.0,0.16194188518781008,0.04137511977377363,0.5555555555555556,0.14883195177091182
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.1642955484167049,0.4909090909090885,0.3333333333333333,0.8333333333333357,0.0,0.0,0.0,0.3333333333333333,0.875,0.5942028985507246,0.17184942716857612,0.25,0.33333333333333337,0.11,0.14599574769666904,0.03174647689826825,0.5555555555555556,0.13489073097211757
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.15465810004589262,0.47272727272727266,0.3333333333333333,0.8833333333333329,0.0,0.0,0.0,0.3333333333333333,0.625,0.579710144927537,0.16497545008183306,0.25,0.16666666666666666,0.0,0.11658398299078668,0.05364930239080137,0.4444444444444445,0.12697814619442352
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.2847636530518587,0.4636363636363612,0.3333333333333333,0.01666666666666572,0.3333333333333333,0.0,0.0,0.0,0.625,0.5724637681159432,0.035351882160392804,0.5,0.24999999999999997,0.32625,0.0,0.04145925354647222,0.5555555555555556,0.23379804069329313
0.375,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0.18609453877925655,0.8454545454545439,0.3333333333333333,0.10000000000000142,0.0,0.0,0.0,0.0,0.75,0.608695652173914,0.04926350245499182,0.5,0.33333333333333337,0.0,0.04801559177888023,0.029914230292832265,0.4444444444444445,0.15278824415975886
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.15396971087654887,0.5090909090909079,0.3333333333333333,0.10000000000000142,0.3333333333333333,0.0,0.6,0.0,0.5,0.608695652173914,0.1644844517184943,0.25,0.33333333333333337,0.0,0.08646350106307583,0.04557246021173666,0.4444444444444445,0.12641296156744536
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.16567232675539237,0.5,0.3333333333333333,0.0833333333333357,0.0,0.0,0.0,0.3333333333333333,0.625,0.6014492753623184,0.1728314238952537,0.25,0.33333333333333337,0.0,0.025513819985825657,0.05749141134403702,0.4444444444444445,0.13602110022607386
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.12620468104635155,0.4636363636363612,0.3333333333333333,0.68333333333333,0.0,0.0,0.40625,0.3333333333333333,0.625,0.5724637681159432,0.1446808510638298,0.25,0.16666666666666666,0.0,0.13128986534372786,0.06603566337142724,0.4444444444444445,0.10361718161266015
0.375,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.3912345112436898,0.37272727272727124,0.3333333333333333,0.21666666666666856,1.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.15204582651391163,0.75,0.41666666666666663,0.0,0.0,0.09347729556661757,0.6666666666666665,0.3212132629992464
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.24093620927030748,0.918181818181818,0.3333333333333333,0.8500000000000014,0.0,0.08751458576429404,0.0,0.3333333333333333,0.5,0.608695652173914,0.1661211129296236,0.5,0.33333333333333337,0.0,0.08752657689581857,0.05608918179906051,0.4444444444444445,0.19781461944235118
0.625,1.0,0.3333333333333333,0.0,0.0,0.0,0.2427719137218908,0.6999999999999993,0.6666666666666666,0.4166666666666643,0.3333333333333333,0.7362893815635939,0.0,0.6666666666666666,0.5,0.38405797101449224,0.3553191489361702,0.75,0.6666666666666666,0.0,0.18036853295535082,0.09738951599710205,0.4444444444444445,0.43443858327053503
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.12987608994951813,0.4818181818181806,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.5434782608695663,0.12831423895253682,0.5,0.33333333333333337,0.0,0.0,0.02897941059618126,0.5555555555555556,0.18425018839487567
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.08696649839375861,0.3272727272727245,0.3333333333333333,0.8500000000000014,0.0,0.0,0.0,0.0,0.875,0.42028985507246475,0.11669394435351883,0.25,0.24999999999999997,0.0,0.0,0.04258103718245343,0.2222222222222222,0.0714016578749058
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.08742542450665441,0.6090909090909093,0.3333333333333333,0.0,0.0,0.0,0.23333333333333334,0.0,0.25,0.4130434782608692,0.1170212765957447,0.5,0.16666666666666666,0.0,0.0,0.04493678281801397,0.2222222222222222,0.07177844762622457
0.125,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.026158788435061947,0.0,0.3333333333333333,0.7999999999999972,0.0,0.0,0.0,0.0,0.875,0.20289855072463858,0.07332242225859248,0.25,0.24999999999999997,0.0,0.0,0.026679754142419777,0.3333333333333333,0.07272042200452147
0.375,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.10096374483708123,0.672727272727272,0.6666666666666666,0.0,0.3333333333333333,0.05717619603267211,0.0,0.0,0.875,0.3115942028985508,0.10851063829787234,0.5,0.41666666666666663,0.0,0.059886605244507445,0.027577181051204748,0.5555555555555556,0.2375659382064808
0.5,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.148462597521799,0.31818181818181657,0.3333333333333333,0.0,0.3333333333333333,0.14002333722287047,0.0,0.0,0.375,0.27536231884058004,0.1762684124386252,0.5,0.41666666666666663,0.0,0.0,0.04448806936362149,0.3333333333333333,0.2686510926902788
0.375,0.3529411764705882,0.3333333333333333,0.0,0.0,0.5,0.18632400183570444,0.5727272727272705,0.3333333333333333,0.21666666666666856,0.3333333333333333,0.40256709451575257,0.0,0.0,0.5,0.6594202898550723,0.1772504091653028,0.25,0.33333333333333337,0.236875,0.10276399716513111,0.04152469092523779,0.5555555555555556,0.15297663903541825
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.20032124827902706,0.5636363636363626,0.3333333333333333,0.5833333333333357,0.0,0.0,0.0,0.0,0.5,0.6521739130434785,0.18576104746317515,0.25,0.33333333333333337,0.100625,0.12420269312544295,0.0383743485475239,0.5555555555555556,0.16446872645064053
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.33019733822854525,0.5545454545454547,0.6666666666666666,0.7000000000000028,0.6666666666666666,0.4142357059509918,0.3,0.3333333333333333,0.625,0.6449275362318847,0.2148936170212766,0.5,0.33333333333333337,0.065,0.16176470588235295,0.0444039355909229,0.5555555555555556,0.2711002260738508
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.26112895823772375,0.5363636363636353,0.6666666666666666,0.14999999999999858,0.3333333333333333,0.0,0.47291666666666665,0.0,0.5,0.6304347826086953,0.0,0.5,0.24999999999999997,0.03625,0.0,0.048376919301689685,0.6666666666666665,0.21439336850037677
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.35933914639743003,0.5636363636363626,1.0,0.7999999999999972,0.6666666666666666,0.6067677946324387,0.0,0.3333333333333333,0.875,0.6521739130434785,0.23535188216039282,0.5,0.5833333333333334,0.0,0.11268603827072998,0.07934282175325433,0.6666666666666665,0.39826676714393366
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.13217072051399725,0.45454545454545325,0.3333333333333333,0.0,0.0,0.2322053675612602,0.0,0.0,0.625,0.5652173913043477,0.14893617021276598,0.25,0.33333333333333337,0.0,0.08061658398299079,0.05068592395241767,0.3333333333333333,0.22362471740768652
0.25,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.16200091785222578,0.45454545454545325,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.375,0.5652173913043477,0.0,0.5,0.33333333333333337,0.0,0.0,0.03385916941269952,0.2222222222222222,0.13300678221552373
0.5,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.2804038549793483,0.7272727272727266,0.6666666666666666,0.1666666666666643,0.0,0.0,0.0,0.0,0.5,0.6376811594202909,0.2546644844517185,0.0,0.5,0.0,0.0,0.03370959826123536,0.4444444444444445,0.23021853805576487
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.1872418540614961,0.5545454545454547,0.3333333333333333,0.18333333333333002,0.0,0.0,0.3375,0.0,0.375,0.6449275362318847,0.18821603927986907,0.25,0.33333333333333337,0.0,0.13837703756201275,0.026642361354553737,0.4444444444444445,0.15373021853805577
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.16314823313446536,0.5636363636363626,0.3333333333333333,0.20000000000000284,0.0,0.0,0.0,0.3333333333333333,0.625,0.6521739130434785,0.17103109656301146,0.5,0.33333333333333337,0.0,0.1433380581148122,0.02851200074785576,0.6666666666666665,0.13394875659382063
0.375,0.0,0.3333333333333333,0.0,0.0,0.5,0.1216154199173933,0.5636363636363626,0.3333333333333333,0.20000000000000284,0.0,0.0,0.0,0.0,0.625,0.6521739130434785,0.14140752864157122,0.25,0.24999999999999997,0.0,0.08291991495393339,0.026642361354553737,0.4444444444444445,0.0998492840994725
0.375,1.0,0.3333333333333333,0.0,0.0,0.0,0.15855897200550712,0.7272727272727266,0.3333333333333333,0.20000000000000284,0.0,0.11201866977829637,0.0,0.3333333333333333,0.5,0.6521739130434785,0.16775777414075288,0.0,0.33333333333333337,0.0,0.16885187810063784,0.026642361354553737,0.4444444444444445,0.130180859080633
0.625,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.1544286369894447,0.0,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.0,0.875,0.20289855072463858,0.11718494271685762,0.5,0.5,0.0,0.0,0.03999158662273014,0.4444444444444445,0.3165033911077619
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.20468104635153742,0.43636363636363384,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.625,0.5507246376811601,0.19836333878887072,0.25,0.33333333333333337,0.165,0.04890148830616584,0.03879501741101685,0.4444444444444445,0.2513187641296157
0.5,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.18655346489215238,0.18181818181817988,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.625,0.3478260869565215,0.1877250409165303,0.25,0.5833333333333334,0.0,0.050318922749822824,0.019724695599336275,0.3333333333333333,0.24924642049736245
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.5,0.1390546122074346,0.5090909090909079,0.3333333333333333,0.8999999999999986,0.0,0.0,0.0,0.0,0.875,0.20289855072463858,0.12765957446808512,0.5,0.41666666666666663,0.0,0.06750531537916371,0.03879501741101685,0.5555555555555556,0.2038432554634514
0.5,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.11794401101422672,0.7727272727272698,0.3333333333333333,0.3333333333333357,0.0,0.308051341890315,0.0,0.3333333333333333,0.75,0.20289855072463858,0.1165302782324059,0.5,0.41666666666666663,0.0,0.0368532955350815,0.02407628128724672,0.6666666666666665,0.20610399397136397
0.25,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.03854979348324919,0.2727272727272698,0.3333333333333333,0.0,0.3333333333333333,0.32672112018669774,0.0,0.0,0.875,0.42028985507246475,0.08216039279869068,0.25,0.24999999999999997,0.0,0.0,0.012433101965458413,0.6666666666666665,0.12622456669178597
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.1720972923359339,0.8454545454545439,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.625,0.20289855072463858,0.153518821603928,0.5,0.5833333333333334,0.0,0.0,0.030124564724578744,0.3333333333333333,0.3046345139412208
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.1601652134006425,0.8636363636363633,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.37681159420289845,0.16890343698854338,0.25,0.24999999999999997,0.0,0.025336640680368533,0.030105868330645727,0.5555555555555556,0.1314996232102487
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.11702615878843506,0.22727272727272663,0.3333333333333333,0.0,0.0,0.05834305717619603,0.0,0.0,0.75,0.38405797101449224,0.1381342062193126,0.25,0.24999999999999997,0.0,0.0,0.020252868727944098,0.4444444444444445,0.09608138658628484
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.1216154199173933,0.47272727272727266,0.3333333333333333,0.0,0.0,0.0,0.23958333333333334,0.0,0.5,0.5652173913043477,0.09427168576104747,0.25,0.24999999999999997,0.0,0.0,0.027577181051204748,0.3333333333333333,0.0998492840994725
0.25,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.08719596145020653,0.2727272727272698,0.3333333333333333,0.0,0.0,0.0,0.46875,0.0,0.5,0.2391304347826093,0.12078559738134208,0.25,0.41666666666666663,0.0,0.0,0.029512257823272332,0.2222222222222222,0.1963074604370761
0.375,1.0,0.3333333333333333,0.0,0.0,0.0,0.14364387333639284,0.6909090909090878,0.3333333333333333,0.0833333333333357,0.0,0.0,0.0,0.3333333333333333,0.75,0.6014492753623184,0.15711947626841244,0.5,0.24999999999999997,0.0,0.10205527994330263,0.0219682628712987,0.4444444444444445,0.11793519216277318
0.625,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.11060119320789352,0.6909090909090878,0.3333333333333333,0.0,0.0,0.028004667444574093,0.0,0.0,0.75,0.37681159420289845,0.1335515548281506,0.5,0.41666666666666663,0.090625,0.0,0.0219682628712987,0.4444444444444445,0.23210248681235868
0.125,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.03625516291877007,0.1909090909090878,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.3550724637681171,0.08052373158756138,0.25,0.08333333333333334,0.0,0.073706591070163,0.030521863095655424,0.2222222222222222,0.029766390354182368
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.12643414410279943,0.4090909090909065,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.5289855072463769,0.12602291325695583,0.25,0.24999999999999997,0.0,0.05492558469170801,0.038682839047418725,0.5555555555555556,0.15975885455915598
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.1161083065626434,0.3454545454545439,0.3333333333333333,0.0,0.0,0.1306884480746791,0.0,0.0,0.375,0.3478260869565215,0.13060556464811784,0.25,0.24999999999999997,0.0,0.0,0.020785715955035172,0.2222222222222222,0.09532780708364733
0.625,0.32352941176470584,0.3333333333333333,0.0,0.0,0.0,0.20468104635153742,0.09090909090908994,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.0,0.625,0.27536231884058004,0.20065466448445174,0.5,0.5833333333333334,0.0,0.0,0.02337049241627521,0.6666666666666665,0.33345892991710624
0.25,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.06654428636989446,0.7272727272727266,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.75,0.3478260869565215,0.1021276595744681,0.0,0.5,0.0,0.0,0.021856084507700577,0.4444444444444445,0.1721929163526752
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.14364387333639284,0.9272727272727259,0.3333333333333333,0.13333333333333286,0.0,0.0,0.0,0.0,0.5,0.6231884057971016,0.15711947626841244,0.5,0.24999999999999997,0.0,0.0,0.0394961321835051,0.4444444444444445,0.11793519216277318
0.25,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.15741165672326754,0.7272727272727266,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333339,0.16693944353518822,0.0,0.24999999999999997,0.0,0.0,0.0161770548505457,0.2222222222222222,0.1292388847023361
0.25,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.15672326755392382,0.39090909090909065,0.3333333333333333,0.7666666666666657,0.3333333333333333,0.03150525087514586,0.0,0.0,0.75,0.37681159420289845,0.13878887070376433,0.25,0.5833333333333334,0.0,0.0,0.04878356586973287,0.5555555555555556,0.2812735493594574
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.09040844424047728,0.2727272727272698,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.42028985507246475,0.11914893617021277,0.25,0.33333333333333337,0.0,0.06148121899362155,0.022529154689289302,0.2222222222222222,0.15599095704596835
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.09339146397430015,0.2727272727272698,0.3333333333333333,0.5666666666666629,0.0,0.0,0.0,0.0,0.75,0.42028985507246475,0.12127659574468086,0.25,0.41666666666666663,0.0,0.0,0.022529154689289302,0.4444444444444445,0.18651092690278825
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.11060119320789352,0.22727272727272663,0.3333333333333333,0.0,0.0,0.19603267211201866,0.0,0.0,0.5,0.38405797101449224,0.1335515548281506,0.25,0.16666666666666666,0.0,0.0,0.048479749468321294,0.4444444444444445,0.09080633006782216
0.625,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.2930243230839835,0.5636363636363626,0.6666666666666666,0.20000000000000284,0.3333333333333333,0.0,0.0,0.0,0.5,0.6521739130434785,0.2610474631751228,0.5,0.5,0.0,0.0,0.14872981373717545,0.5555555555555556,0.4054257724189902
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.11473152822395594,0.21818181818181515,0.6666666666666666,0.0,0.0,0.25437572928821467,0.4375,0.0,0.5,0.37681159420289845,0.09754500818330607,0.5,0.41666666666666663,0.0,0.0,0.04216036831896048,0.3333333333333333,0.20648078372268275
0.375,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.07595227168425883,0.918181818181818,0.3333333333333333,0.8999999999999986,0.0,0.0,0.0,0.0,0.875,0.27536231884058004,0.06481178396072014,0.25,0.41666666666666663,0.0,0.0,0.029063544368879854,0.4444444444444445,0.18764129615674452
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.11128958237723727,0.7272727272727266,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.375,0.3405797101449277,0.09983633387888707,0.0,0.16666666666666666,0.0,0.0,0.03599055832106382,0.4444444444444445,0.09137151469480029
0.375,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.1491509866911427,0.2727272727272698,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.42028985507246475,0.16104746317512275,0.25,0.33333333333333337,0.0,0.06077250177179306,0.027577181051204748,0.5555555555555556,0.12245666917859835
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.1714089031665902,0.4636363636363612,0.3333333333333333,0.01666666666666572,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.5724637681159432,0.1319148936170213,0.25,0.41666666666666663,0.025625000000000002,0.05829199149539334,0.05176564070204959,0.4444444444444445,0.2049736247174077
0.5,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.3641578705828362,0.581818181818182,0.6666666666666666,0.23333333333333428,0.0,0.0,0.0,0.0,0.5,0.6666666666666679,0.31440261865793784,0.5,0.5,0.0,0.0,0.04597443268129659,0.5555555555555556,0.29898266767143933
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.2996787517209729,0.45454545454545325,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.5652173913043477,0.0,0.5,0.41666666666666663,0.0,0.0,0.09380915655892869,0.4444444444444445,0.24604370761115296
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.1601652134006425,0.35454545454545183,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.4565217391304355,0.0,0.25,0.33333333333333337,0.0,0.0,0.032484984458622544,0.4444444444444445,0.1314996232102487
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.12505736576411197,0.3272727272727245,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.46376811594202927,0.13584288052373159,0.25,0.16666666666666666,0.0,0.0,0.018322466054359766,0.4444444444444445,0.10267520723436321
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.1695731987150069,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.0,0.0,0.0,0.3333333333333333,0.5,0.9565217391304355,0.1756137479541735,0.25,0.16666666666666666,0.0,0.09036144578313253,0.019631213629671178,0.6666666666666665,0.13922381311228335
0.375,0.0,0.3333333333333333,0.0,0.0,0.5,0.1675080312069757,0.6090909090909093,0.3333333333333333,0.28333333333333144,0.3333333333333333,0.36639439906651106,0.0,0.0,0.625,0.6884057971014492,0.17414075286415714,0.5,0.33333333333333337,0.19062500000000002,0.13802267895109852,0.04686718549159831,0.4444444444444445,0.1375282592313489
0.25,0.3529411764705882,0.3333333333333333,0.0,0.0,0.5,0.13767783386874713,0.581818181818182,0.3333333333333333,0.23333333333333428,0.0,0.08984830805134188,0.0,0.0,0.75,0.6666666666666679,0.14926350245499184,0.25,0.16666666666666666,0.0,0.08079376328844791,0.04237537684919021,0.5555555555555556,0.11303692539562923
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.1663607159247361,0.5999999999999979,0.3333333333333333,0.2666666666666657,0.0,0.0,0.0,0.3333333333333333,0.625,0.6811594202898554,0.17332242225859248,0.25,0.33333333333333337,0.0,0.13695960311835578,0.03599055832106382,0.4444444444444445,0.136586284853052
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.257916475447453,0.6090909090909093,0.3333333333333333,0.28333333333333144,0.3333333333333333,0.3313885647607934,0.0,0.3333333333333333,0.5,0.6884057971014492,0.19247135842880525,0.5,0.41666666666666663,0.28125,0.03437278525868179,0.03849120100960527,0.4444444444444445,0.21175584024114547
0.375,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0.16200091785222578,0.7181818181818151,0.3333333333333333,0.46666666666666856,0.3333333333333333,0.1528588098016336,0.375,0.3333333333333333,0.625,0.7681159420289863,0.15711947626841244,0.5,0.33333333333333337,0.125,0.14068036853295535,0.027465002687606627,0.5555555555555556,0.13300678221552373
0.75,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.37471317117944014,0.6999999999999993,0.6666666666666666,0.45000000000000284,0.0,0.1983663943990665,0.0,0.0,0.375,0.7608695652173925,0.3219312602291326,0.5,0.6666666666666666,0.0,0.0,0.03908481151697866,0.4444444444444445,0.3076488319517709
0.75,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.3705828361633777,0.6999999999999993,0.6666666666666666,0.45000000000000284,0.0,0.03733955659276546,0.0,0.0,0.375,0.7608695652173925,0.3189852700490999,0.5,0.6666666666666666,0.061875,0.08557760453579022,0.032414872981373716,0.4444444444444445,0.30425772418990205
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.1234511243689766,0.21818181818181515,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.37681159420289845,0.14271685761047465,0.25,0.24999999999999997,0.040625,0.0,0.07585594428474607,0.4444444444444445,0.10135644310474756
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.34327673244607615,0.6090909090909093,0.3333333333333333,0.28333333333333144,0.6666666666666666,0.0,0.0,0.3333333333333333,0.625,0.6884057971014492,0.30523731587561376,0.5,0.33333333333333337,0.076875,0.1435152374202693,0.08906494659842482,0.6666666666666665,0.28183873398643555
0.125,0.0,0.3333333333333333,0.0,0.0,0.0,0.15282239559430932,0.8454545454545439,0.3333333333333333,0.21666666666666856,0.6666666666666666,0.27771295215869307,0.0,0.3333333333333333,0.625,0.6594202898550723,0.16366612111292964,0.5,0.16666666666666666,0.0,0.01842664776754075,0.05492065717824674,0.4444444444444445,0.12547098718914845
0.25,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0.10922441486920606,0.6636363636363605,0.3333333333333333,0.36666666666666714,0.0,0.0,0.0,0.3333333333333333,0.75,0.7173913043478262,0.127986906710311,0.5,0.16666666666666666,0.095625,0.0947909284195606,0.044497417560588,0.4444444444444445,0.08967596081386586
