BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.23061037173015145,0.8181818181818166,0.6666666666666666,0.6666666666666643,0.3333333333333333,0.0,0.1875,0.3333333333333333,0.5,0.8550724637681171,0.2142389525368249,0.5,0.33333333333333337,0.03375,0.18656980864635012,0.03154549066348828,0.6666666666666665,0.18933685003767897
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.16200091785222578,0.6999999999999993,0.6666666666666666,0.9666666666666686,0.0,0.0,0.6,0.0,0.75,0.7608695652173925,0.17021276595744683,0.5,0.24999999999999997,0.0,0.09425939050318922,0.035055738624412816,0.4444444444444445,0.13300678221552373
0.5,0.4117647058823529,0.6666666666666666,1.0,0.0,0.0,0.13262964662689306,0.7272727272727266,0.6666666666666666,0.3500000000000014,0.0,0.14935822637106183,0.0,0.0,0.5,0.7173913043478262,0.14926350245499184,0.0,0.5,0.0,0.0,0.03786019771436584,0.5555555555555556,0.2807083647324793
0.5,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.3132170720513997,0.6272727272727252,0.6666666666666666,0.6666666666666643,0.3333333333333333,0.3173862310385064,0.24166666666666667,0.0,0.75,0.3405797101449277,0.13158756137479544,0.25,0.6666666666666666,0.0,0.0,0.03897263315338054,0.5555555555555556,0.3980783722682743
0.5,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.11266636071592473,0.35454545454545183,0.3333333333333333,0.0,0.3333333333333333,0.052508751458576426,0.0,0.0,0.625,0.4855072463768124,0.12765957446808512,0.25,0.33333333333333337,0.0,0.0,0.0219682628712987,0.5555555555555556,0.20308967596081384
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.2280862781092244,0.5727272727272705,0.3333333333333333,0.21666666666666856,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.6594202898550723,0.21734860883797055,0.5,0.33333333333333337,0.281875,0.10081502480510277,0.039683096122835305,0.5555555555555556,0.18726450640542575
0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.286369894446994,0.581818181818182,0.6666666666666666,0.23333333333333428,0.0,0.19603267211201866,0.0,0.0,0.5,0.6666666666666679,0.26579378068739773,0.5,0.41666666666666663,0.388125,0.14386959603118357,0.16452826661057748,0.4444444444444445,0.2351168048229088
0.25,0.588235294117647,0.3333333333333333,0.75,0.0,0.0,0.3040385497934832,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.24737456242707115,0.0,0.3333333333333333,0.5,0.9275362318840585,0.24566284779050737,0.5,0.24999999999999997,0.0,0.205173635719348,0.020397765780925003,0.7777777777777777,0.24962321024868123
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.18035796236805876,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.20653442240373393,0.0,0.0,0.5,0.9710144927536231,0.17757774140752866,0.75,0.5,0.4925,0.0,0.04564257168898549,0.7777777777777777,0.3082140165787491
0.375,0.3529411764705882,0.3333333333333333,1.0,0.0,0.0,0.18770078017439193,0.581818181818182,0.3333333333333333,0.23333333333333428,0.3333333333333333,0.26487747957992996,0.0,0.3333333333333333,0.75,0.6666666666666679,0.18854337152209494,0.5,0.33333333333333337,0.05375,0.17965981573352233,0.059884549767463595,0.4444444444444445,0.15410700828937451
0.375,0.8235294117647058,0.3333333333333333,0.75,0.0,0.0,0.06792106470858192,0.6545454545454525,0.6666666666666666,0.36666666666666714,0.0,0.2158693115519253,0.0,0.0,0.75,0.72463768115942,0.10310965630114567,0.25,0.33333333333333337,0.1675,0.04092841956059532,0.001776157423636916,0.4444444444444445,0.18236623963828183
0.5,0.2941176470588235,0.6666666666666666,0.75,0.0,0.0,0.23955943093162,0.7727272727272698,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.375,0.1449275362318847,0.16268412438625207,0.25,0.75,0.0,0.0,0.02477272196125172,0.4444444444444445,0.38394875659382066
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.1142726021110601,0.6909090909090878,0.6666666666666666,0.43333333333333,0.3333333333333333,0.0,0.5395833333333333,0.0,0.5,0.7536231884057969,0.13617021276595745,0.5,0.5,0.0,0.03437278525868179,0.04131903059197457,0.6666666666666665,0.25056518462697813
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.1216154199173933,0.5181818181818159,0.3333333333333333,0.6666666666666643,0.0,0.0,0.0,0.3333333333333333,0.75,0.6014492753623184,0.14140752864157122,0.5,0.24999999999999997,0.0,0.029588944011339477,0.03212040477692865,0.4444444444444445,0.0998492840994725
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.16475447452960074,0.6181818181818173,0.3333333333333333,0.29999999999999716,0.0,0.41540256709451573,0.0,0.3333333333333333,0.5,0.695652173913043,0.172176759410802,0.25,0.24999999999999997,0.105,0.1800141743444366,0.0331860992311108,0.4444444444444445,0.1352675207234363
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.18219366681964203,0.5727272727272705,0.6666666666666666,0.21666666666666856,0.0,0.22403733955659275,0.0,0.3333333333333333,0.625,0.6594202898550723,0.1833060556464812,0.5,0.33333333333333337,0.0925,0.13749114103472715,0.034588328776087314,0.4444444444444445,0.14958553127354937
0.25,0.9411764705882353,0.3333333333333333,0.0,0.0,0.0,0.16934373565855898,0.9545454545454533,0.6666666666666666,0.93333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.9637681159420293,0.08952536824877251,0.5,0.24999999999999997,0.051250000000000004,0.09691708008504607,0.011100983897730725,0.5555555555555556,0.13903541823662396
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,1.0,0.9818181818181806,0.6666666666666666,0.9666666666666686,1.0,0.249708284714119,0.0,0.6666666666666666,0.5,0.9855072463768124,1.0,0.5,0.8333333333333334,0.4975,1.0,0.2925378017714833,1.0,1.0
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.20927030748049566,0.5363636363636353,0.3333333333333333,0.7333333333333343,0.0,0.25437572928821467,0.0,0.3333333333333333,0.75,0.6304347826086953,0.20392798690671032,0.25,0.33333333333333337,0.0,0.060240963855421686,0.02897941059618126,0.4444444444444445,0.17181612660135645
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.15396971087654887,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.0,0.0,0.0,0.5,0.9202898550724647,0.1600654664484452,0.5,0.5833333333333334,0.215,0.1229624379872431,0.04422631984855921,0.6666666666666665,0.31066314996232103
0.375,0.2941176470588235,0.3333333333333333,0.75,0.0,0.0,0.09614502065167507,0.38181818181817917,0.3333333333333333,0.0,0.6666666666666666,0.0,0.4666666666666667,0.0,0.75,0.5072463768115938,0.12618657937806874,0.25,0.41666666666666663,0.0,0.09691708008504607,0.02897941059618126,0.5555555555555556,0.21853805576488322
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.19940339605323545,0.8545454545454518,0.6666666666666666,0.7333333333333343,0.3333333333333333,0.36056009334889144,0.0,0.3333333333333333,0.5,0.8840579710144922,0.19067103109656303,0.75,0.5,0.244375,0.13111268603827073,0.04122554862230947,0.7777777777777777,0.4129615674453655
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.29417163836622306,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.24270711785297547,0.0,0.0,0.5,0.9637681159420293,0.2644844517184943,0.75,0.41666666666666663,0.14250000000000002,0.0,0.03453223959428825,0.6666666666666665,0.2415222305953278
0.375,0.8235294117647058,0.3333333333333333,0.0,0.0,0.0,0.14731528223955942,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.0,0.0,0.0,0.0,0.5,0.9565217391304355,0.15973813420621932,0.5,0.41666666666666663,0.073125,0.0,0.009642665170955151,0.6666666666666665,0.258854559155991
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.3024323083983479,0.9636363636363612,0.6666666666666666,0.9500000000000028,0.6666666666666666,0.4714119019836639,0.0,0.3333333333333333,0.5,0.9710144927536231,0.27037643207855977,0.5,0.33333333333333337,0.1875,0.27852586817859676,0.05549557129168711,0.8888888888888888,0.24830444611906555
0.25,0.588235294117647,0.3333333333333333,0.0,0.0,0.0,0.2372648003671409,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.1540256709451575,0.0,0.0,0.5,0.9637681159420293,0.22389525368248775,0.5,0.33333333333333337,0.058750000000000004,0.0,0.026432026922807265,0.6666666666666665,0.19480030143180105
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.1505277650298302,0.9090909090909065,0.3333333333333333,0.75,0.0,0.0,0.0,0.3333333333333333,0.5,0.8840579710144922,0.16202945990180034,0.5,0.24999999999999997,0.0,0.13217576187101346,0.03165299492860314,0.4444444444444445,0.12358703843255464
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.1808168884809546,0.43636363636363384,0.3333333333333333,0.9166666666666643,0.0,0.0,0.0,0.3333333333333333,0.75,0.5507246376811601,0.15122749590834697,0.5,0.33333333333333337,0.0,0.025513819985825657,0.05001285377082895,0.4444444444444445,0.14845516201959308
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.2202845341899954,0.8272727272727245,0.6666666666666666,0.68333333333333,0.0,0.1306884480746791,0.0,0.3333333333333333,0.5,0.8623188405797109,0.20916530278232406,0.5,0.33333333333333337,0.055,0.21261516654854715,0.027357498422491758,0.5555555555555556,0.1808590806330068
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.3597980725103258,0.5363636363636353,0.6666666666666666,0.8666666666666671,0.6666666666666666,0.0,0.0,0.3333333333333333,0.875,0.6304347826086953,0.31129296235679216,0.5,0.41666666666666663,0.0,0.2491141034727144,0.07572039542873168,0.6666666666666665,0.29540316503391106
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.21569527306103717,0.9545454545454533,0.6666666666666666,0.9500000000000028,0.0,0.308051341890315,0.0,0.3333333333333333,0.5,0.9637681159420293,0.20851063829787236,0.5,0.33333333333333337,0.05,0.16389085754783841,0.035121176003178385,0.6666666666666665,0.17709118311981914
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.25676916016521345,0.8181818181818166,0.6666666666666666,0.6666666666666643,0.3333333333333333,0.5834305717619602,0.0,0.0,0.5,0.8550724637681171,0.23780687397708677,0.5,0.5833333333333334,0.21,0.0854004252303331,0.03866414265348571,0.7777777777777777,0.46646571213263005
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.24965580541532814,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.7794632438739789,0.0,0.0,0.5,0.9202898550724647,0.227986906710311,0.75,0.6666666666666666,0.10312500000000001,0.0,0.06297880296337843,0.8888888888888888,0.42671439336850037
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.14089031665901788,0.5090909090909079,0.3333333333333333,0.06666666666666288,0.3333333333333333,0.0,0.0,0.3333333333333333,0.625,0.5942028985507246,0.15515548281505728,0.25,0.24999999999999997,0.0,0.12969525159461376,0.03220453854962724,0.3333333333333333,0.11567445365486059
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.1739329967875172,0.6272727272727252,0.6666666666666666,0.3166666666666629,0.6666666666666666,0.32672112018669774,0.0,0.0,0.5,0.7028985507246386,0.155810147299509,0.5,0.5833333333333334,0.0,0.08858965272856131,0.04568931267381803,0.5555555555555556,0.33496608892238133
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.2973841211564938,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.20070011668611434,0.0,0.3333333333333333,0.5,0.9855072463768124,0.26546644844517187,0.75,0.5,0.16875,0.0,0.041721003061534506,0.7777777777777777,0.24415975885455915
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.23359339146397431,0.9636363636363612,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.0,0.0,0.5,0.9710144927536231,0.22127659574468087,0.5,0.24999999999999997,0.0,0.0,0.013695108555937273,0.6666666666666665,0.19178598342125092
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.333409821018816,0.918181818181818,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.23103850641773627,0.0,0.0,0.5,0.9347826086956523,0.28690671031096565,0.75,0.41666666666666663,0.11125,0.0,0.06301152165276122,0.7777777777777777,0.2737377543330821
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.14089031665901788,0.4909090909090885,0.3333333333333333,0.06666666666666288,0.0,0.0,0.0,0.0,0.5,0.5942028985507246,0.14140752864157122,0.25,0.24999999999999997,0.0825,0.08717221828490433,0.0416695879782187,0.3333333333333333,0.11567445365486059
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.2625057365764112,0.5181818181818159,0.3333333333333333,0.11666666666666714,0.6666666666666666,0.13302217036172695,0.45,0.3333333333333333,0.25,0.6159420289855078,0.24189852700491,0.5,0.33333333333333337,0.0,0.03348688873139617,0.0331860992311108,0.5555555555555556,0.2155237377543331
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.08857273978889399,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.5579710144927539,0.0,0.25,0.16666666666666666,0.0,0.0,0.024898922620299607,0.2222222222222222,0.07272042200452147
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.16681964203763194,0.836363636363636,0.6666666666666666,0.7000000000000028,0.3333333333333333,0.28004667444574094,0.0,0.3333333333333333,0.5,0.8695652173913047,0.12274959083469723,0.5,0.5,0.0,0.11941885187810064,0.041534039122204304,0.6666666666666665,0.2993594574227581
0.25,0.05882352941176469,0.3333333333333333,0.75,0.0,0.0,0.08581918311151904,0.7272727272727266,0.3333333333333333,0.0,0.0,0.19136522753792298,0.0,0.0,0.75,0.4927536231884062,0.06873977086743045,0.0,0.24999999999999997,0.0,0.04961020552799433,0.01883661688751782,0.3333333333333333,0.07045968349660889
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.3352455254703993,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.0,0.0,0.5,0.9710144927536231,0.2937806873977087,0.75,0.41666666666666663,0.2675,0.0,0.04059921942555329,0.7777777777777777,0.2752449133383572
0.25,0.05882352941176469,0.3333333333333333,0.5,0.0,0.0,0.10601193207893528,0.7272727272727266,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.375,0.36231884057971087,0.13027823240589198,0.0,0.24999999999999997,0.0,0.0,0.010918694056883779,0.3333333333333333,0.0870384325546345
0.375,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.10096374483708123,0.7272727272727266,0.3333333333333333,0.93333333333333,0.0,0.0,0.0,0.0,0.625,0.42753623188405854,0.08903436988543373,0.0,0.33333333333333337,0.0,0.0963855421686747,0.013882072495267475,0.2222222222222222,0.0828937452901281
0.375,0.0,0.3333333333333333,0.5,0.0,0.5,0.11060119320789352,0.7454545454545425,0.3333333333333333,0.9666666666666686,0.3333333333333333,0.0,0.0,0.0,1.0,0.7971014492753632,0.1335515548281506,0.25,0.24999999999999997,0.0,0.1135719347980156,0.02477272196125172,0.4444444444444445,0.09080633006782216
0.625,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.2868288205598899,0.18181818181817988,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.75,0.3478260869565215,0.24713584288052376,0.5,0.5,0.0,0.08734939759036145,0.042721260136951086,0.5555555555555556,0.46307460437076114
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.1424965580541533,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.0,0.0,0.0,0.5,0.9130434782608692,0.15302782324058922,0.5,0.5,0.0,0.0,0.03638318259365725,0.6666666666666665,0.24453654860587792
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.28774667278568156,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.16802800466744455,0.0,0.0,0.5,0.9710144927536231,0.2599018003273323,0.75,0.41666666666666663,0.25625,0.0,0.04066465680431886,0.7777777777777777,0.23624717407686513
0.375,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0.14226709499770537,0.6909090909090878,0.3333333333333333,0.43333333333333,0.0,0.0,0.0,0.0,0.5,0.7536231884057969,0.1490998363338789,0.5,0.33333333333333337,0.0,0.08557760453579022,0.044310453621257795,0.4444444444444445,0.11680482290881689
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.11060119320789352,0.5272727272727273,0.3333333333333333,0.13333333333333286,0.3333333333333333,0.0,0.0,0.3333333333333333,0.625,0.47826086956521685,0.1335515548281506,0.25,0.08333333333333334,0.0,0.1222537207654146,0.035415644207623456,0.3333333333333333,0.09080633006782216
0.25,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.10761817347407068,0.4636363636363612,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.625,0.47826086956521685,0.1314238952536825,0.25,0.33333333333333337,0.0,0.0,0.027577181051204748,0.4444444444444445,0.193293142426526
0.375,0.8235294117647058,0.3333333333333333,0.75,0.0,0.0,0.09889857732905002,0.6363636363636331,0.3333333333333333,0.3333333333333357,0.0,0.0,0.0,0.0,0.625,0.7101449275362324,0.12520458265139117,0.5,0.41666666666666663,0.195,0.1355421686746988,0.0049919371801163855,0.4444444444444445,0.19423511680482292
0.25,0.0,0.3333333333333333,0.75,0.0,0.5,0.2294630564479119,0.6999999999999993,0.6666666666666666,0.45000000000000284,0.3333333333333333,0.0,0.0,0.0,0.5,0.7608695652173925,0.220949263502455,0.5,0.33333333333333337,0.225,0.12154500354358612,0.0390287223351796,0.5555555555555556,0.18839487565938207
0.5,0.4117647058823529,0.6666666666666666,0.5,0.0,0.0,0.30335016062413955,0.6636363636363605,0.6666666666666666,0.38333333333333286,0.0,0.0,0.0,0.0,0.5,0.7318840579710155,0.2710310965630115,0.5,0.5,0.3525,0.0,0.03714038654794456,0.4444444444444445,0.2490580256217031
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.08237723726480037,0.7272727272727266,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.11342062193126023,0.0,0.16666666666666666,0.0,0.0,0.013171609525812707,0.3333333333333333,0.06763376036171817
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.13446535107847638,0.9272727272727259,0.6666666666666666,0.8666666666666671,0.0,0.1703617269544924,0.0,0.3333333333333333,0.5,0.9420289855072461,0.14991816693944354,0.5,0.5,0.0,0.12402551381998583,0.056790296571548764,0.6666666666666665,0.2876789751318764
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.1216154199173933,0.6545454545454525,0.3333333333333333,0.36666666666666714,0.0,0.0,0.0,0.0,0.75,0.72463768115942,0.14140752864157122,0.25,0.24999999999999997,0.0,0.06378454996456415,0.038608053471686644,0.4444444444444445,0.0998492840994725
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.1234511243689766,0.672727272727272,0.3333333333333333,0.3500000000000014,0.0,0.0,0.0,0.0,0.5,0.7173913043478262,0.14042553191489363,1.0,0.24999999999999997,0.0,0.0,0.03269064479188576,0.3333333333333333,0.10135644310474756
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.17898118402937127,0.9454545454545453,0.3333333333333333,0.8999999999999986,0.0,0.0,0.0,0.3333333333333333,0.5,0.9492753623188417,0.1823240589198036,0.5,0.33333333333333337,0.0,0.1442239546420978,0.057935450699946246,0.5555555555555556,0.146948003014318
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.21798990362551632,0.9272727272727259,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.9420289855072461,0.21014729950900166,0.5,0.41666666666666663,0.093125,0.0,0.03774334525228446,0.7777777777777777,0.34570459683496607
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.19229004130335017,0.2636363636363619,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.625,0.4057971014492754,0.14664484451718496,0.5,0.5833333333333334,0.0,0.0,0.02925050830821005,0.5555555555555556,0.2974755086661643
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.09040844424047728,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.9710144927536231,0.11914893617021277,0.5,0.5,0.0,0.0,0.04582018743134918,0.6666666666666665,0.2113790504898267
0.25,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.14364387333639284,0.8818181818181792,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.375,0.3478260869565215,0.15711947626841244,0.25,0.24999999999999997,0.0,0.04429482636428066,0.0219682628712987,0.3333333333333333,0.11793519216277318
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.4180816888480955,0.6181818181818173,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.0,0.0,0.0,0.75,0.695652173913043,0.25662847790507365,0.5,0.5833333333333334,0.0,0.05262225372076541,0.09105611255229148,0.6666666666666665,0.3432554634513941
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.3308857273978889,0.9636363636363612,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9710144927536231,0.2834697217675941,0.75,0.41666666666666663,0.0625,0.01417434443656981,0.06546542335647013,0.7777777777777777,0.27166541070082895
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2661771454795778,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.4690781796966161,0.0,0.3333333333333333,0.5,0.9130434782608692,0.24255319148936172,0.5,0.24999999999999997,0.0,0.2556697377746279,0.0696253710065671,0.6666666666666665,0.21853805576488322
0.5,0.2941176470588235,0.3333333333333333,0.5,0.3583916083916084,0.0,0.1385956860945388,0.7272727272727266,0.6666666666666666,0.6166666666666671,0.0,0.0,0.0,0.0,0.5,0.0,0.11194762684124387,0.0,0.5,0.0,0.045889440113394755,0.018462689008857416,0.7777777777777777,0.3813112283345893
0.75,0.4117647058823529,0.6666666666666666,0.75,0.0,0.5,0.23038090867370356,0.6272727272727252,0.6666666666666666,0.3166666666666629,0.0,0.0,0.0,0.3333333333333333,0.5,0.7028985507246386,0.2042553191489362,1.0,0.8333333333333334,0.23,0.08858965272856131,0.048344200612306897,0.4444444444444445,0.43330821401657876
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.12023864157870581,0.5636363636363626,0.3333333333333333,0.20000000000000284,0.3333333333333333,0.0,0.25,0.0,0.625,0.6521739130434785,0.14042553191489363,0.5,0.5,0.19875,0.056520198440822116,0.03714506064642782,0.5555555555555556,0.260361718161266
0.25,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.10371730151445616,0.8999999999999986,0.3333333333333333,0.8333333333333357,0.0,0.2450408401400233,0.0,0.0,1.0,0.47101449275362306,0.11423895253682488,0.5,0.16666666666666666,0.0,0.0,0.0219682628712987,0.5555555555555556,0.15862848530519968
0.5,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.39444699403396055,0.8727272727272712,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.3302217036172695,0.0,0.3333333333333333,0.5,0.8913043478260878,0.33273322422258594,0.75,0.5833333333333334,0.361875,0.14457831325301204,0.06272640164528268,0.7777777777777777,0.5470987189148455
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.15098669114272603,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9275362318840585,0.1623567921440262,0.75,0.41666666666666663,0.0,0.13022678951098512,0.042141671925027456,0.6666666666666665,0.28843255463451395
0.5,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0.20376319412574576,0.6181818181818173,1.0,0.7000000000000028,0.3333333333333333,0.0,0.0,0.0,0.625,0.695652173913043,0.09328968903436989,0.5,0.5,0.089375,0.0,0.04156208371310383,0.6666666666666665,0.29879427279577997
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.12804038549793484,0.5999999999999979,0.3333333333333333,0.2666666666666657,0.0,0.0,0.0,0.0,0.5,0.6811594202898554,0.14140752864157122,0.25,0.24999999999999997,0.040625,0.060240963855421686,0.038220103297576476,0.4444444444444445,0.10512434061793519
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.17072051399724644,0.6454545454545446,0.3333333333333333,0.9666666666666686,0.3333333333333333,0.0,0.0,0.3333333333333333,0.625,0.7173913043478262,0.17643207855973814,0.5,0.33333333333333337,0.0,0.130049610205528,0.05252284465633691,0.4444444444444445,0.14016578749058026
0.375,0.8235294117647058,0.3333333333333333,1.0,0.0,0.0,0.09981642955484166,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.0,0.0,0.0,0.0,0.5,0.9275362318840585,0.12373158756137481,0.5,0.24999999999999997,0.135,0.06697377746279234,0.003818738460819369,0.5555555555555556,0.23342125094197436
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.377696190913263,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.2263710618436406,0.0,0.3333333333333333,0.5,0.9565217391304355,0.3240589198036007,0.75,0.5,0.04125,0.2563784549964564,0.07215405828600807,0.8888888888888888,0.3100979653353429
0.5,0.2941176470588235,0.3333333333333333,0.5,0.0,0.0,0.1505277650298302,0.8909090909090907,1.0,0.7999999999999972,0.0,0.21353558926487745,0.0,0.0,0.625,0.3550724637681171,0.10016366612111294,0.5,0.5,0.0,0.0,0.03992614924396457,0.4444444444444445,0.42709118311981914
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.27443781551170265,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.19603267211201866,0.0,0.3333333333333333,0.5,0.9637681159420293,0.25040916530278234,0.5,0.41666666666666663,0.01,0.2257264351523742,0.06944775526420341,0.6666666666666665,0.22532027128862098
0.5,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.21730151445617255,0.18181818181817988,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.06417736289381563,0.0,0.0,0.375,0.3478260869565215,0.1170212765957447,0.25,0.41666666666666663,0.0,0.0,0.052410666292738786,0.3333333333333333,0.2645064054257724
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.06470858191831114,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.0,0.0,0.5,0.9710144927536231,0.10081833060556465,0.5,0.33333333333333337,0.0,0.0,0.03364883498095305,0.5555555555555556,0.20308967596081384
0.25,0.8235294117647058,0.3333333333333333,0.0,0.13986013986013987,0.0,0.042680128499311604,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.0,0.5,0.9637681159420293,0.09819967266775778,0.5,0.16666666666666666,0.0,0.0,0.008787305148519478,0.6666666666666665,0.16314996232102486
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.11014226709499769,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.0,0.0,0.0,0.3333333333333333,0.5,0.9275362318840585,0.13322422258592473,0.5,0.41666666666666663,0.0,0.09443656980864636,0.02897941059618126,0.6666666666666665,0.25244913338357194
